ID,pred
2021_1261_1400,0.5056192301490143
2021_1261_1403,0.8936348690318411
2021_1261_1411,0.8659811315464022
2021_1261_1417,0.7048179141423244
2021_1261_1422,0.8762381413592166
2021_1261_1425,0.2700777030451401
2021_1261_1429,0.8514367924471394
2021_1261_1433,0.6592341730939785
2021_1261_1437,0.20039070739050469
2021_1261_1438,0.23621216808300116
2021_1261_1439,0.7419165573733091
2021_1261_1452,0.5047177209558833
2021_1261_1455,0.6664227979596709
2021_1261_1457,0.869762564615983
2021_1261_1458,0.5178216734996026
2021_1268_1276,0.24470093770802126
2021_1268_1277,0.662466089476665
2021_1268_1281,0.34244472739276477
2021_1268_1287,0.8055631222453745
2021_1268_1291,0.9413891657745822
2021_1268_1313,0.9372627649138635
2021_1268_1314,0.13591640233920166
2021_1268_1317,0.8123576029015571
2021_1268_1325,0.7471686272894935
2021_1268_1326,0.37802698867088014
2021_1268_1328,0.40197477082626154
2021_1268_1329,0.5283315803118536
2021_1268_1331,0.9036530037002001
2021_1268_1332,0.1488854875393445
2021_1268_1333,0.7965181408642155
2021_1268_1345,0.1720938399365497
2021_1268_1353,0.556353292541241
2021_1268_1361,0.2755362647271661
2021_1268_1364,0.6875904569185142
2021_1268_1382,0.2631113851076047
2021_1268_1393,0.5931702007927038
2021_1268_1397,0.293230147905597
2021_1268_1400,0.4099678570408789
2021_1268_1403,0.7907472229136321
2021_1268_1411,0.8074053849379047
2021_1268_1417,0.5780521471370315
2021_1268_1422,0.8392549253566114
2021_1268_1425,0.1643267175227051
2021_1268_1429,0.7795479535029414
2021_1268_1433,0.5441354680913346
2021_1268_1437,0.14548881898783173
2021_1268_1438,0.12625115004405996
2021_1268_1439,0.639471969032419
2021_1268_1452,0.40909576826840144
2021_1268_1455,0.5521024795277445
2021_1268_1457,0.81907209041155
2021_1268_1458,0.10306378183274956
2021_1276_1277,0.7807046106909834
2021_1276_1281,0.7840999668200539
2021_1276_1287,0.9321384302775351
2021_1276_1291,0.9698862199326119
2021_1276_1313,0.9663996260800882
2021_1276_1314,0.8709899204848539
2021_1276_1317,0.9242812312692735
2021_1276_1325,0.911878918158885
2021_1276_1326,0.6656944008401728
2021_1276_1328,0.8331830896929832
2021_1276_1329,0.8707340245982585
2021_1276_1331,0.9632898435305125
2021_1276_1332,0.8378191889209031
2021_1276_1333,0.8819503849537177
2021_1276_1345,0.5641647348219792
2021_1276_1353,0.8053910039774654
2021_1276_1361,0.817006160059502
2021_1276_1364,0.907380706658164
2021_1276_1382,0.8631246660959301
2021_1276_1393,0.9026017430736761
2021_1276_1397,0.6684672366566319
2021_1276_1400,0.7256696900563124
2021_1276_1403,0.8771829047935483
2021_1276_1411,0.9386866049402693
2021_1276_1417,0.8738024304155231
2021_1276_1422,0.9531650668317009
2021_1276_1425,0.7805381470935248
2021_1276_1429,0.8679983789070078
2021_1276_1433,0.8766570171717922
2021_1276_1437,0.7542494461159824
2021_1276_1438,0.7430483231718262
2021_1276_1439,0.8087923191751873
2021_1276_1452,0.7482538827161461
2021_1276_1455,0.87485063297637
2021_1276_1457,0.926037688425014
2021_1276_1458,0.8164712840779426
2021_1277_1281,0.3699711884765172
2021_1277_1287,0.8194833429071487
2021_1277_1291,0.94782040590758
2021_1277_1313,0.9394288235020191
2021_1277_1314,0.30937118119804163
2021_1277_1317,0.8258965209594584
2021_1277_1325,0.7640449262176509
2021_1277_1326,0.3582782118834382
2021_1277_1328,0.46685313416439644
2021_1277_1329,0.5131862907419764
2021_1277_1331,0.9068641593827332
2021_1277_1332,0.3515245258981432
2021_1277_1333,0.8109339333296611
2021_1277_1345,0.18988128117679204
2021_1277_1353,0.22179544342703061
2021_1277_1361,0.5306767629312228
2021_1277_1364,0.7284377574699175
2021_1277_1382,0.46596540752159465
2021_1277_1393,0.6777355752551818
2021_1277_1397,0.31871810080819174
2021_1277_1400,0.43929589627145427
2021_1277_1403,0.8845862764646637
2021_1277_1411,0.8363162644333325
2021_1277_1417,0.6398389776075173
2021_1277_1422,0.8584812106881645
2021_1277_1425,0.2825658481894614
2021_1277_1429,0.7948563655068587
2021_1277_1433,0.7811376325728124
2021_1277_1437,0.18434239484633363
2021_1277_1438,0.25049980815195194
2021_1277_1439,0.279831362558266
2021_1277_1452,0.4384077755158571
2021_1277_1455,0.5745858240818104
2021_1277_1457,0.832226595295192
2021_1277_1458,0.22770350721052912
2021_1281_1287,0.8150478146426677
2021_1281_1291,0.9301821984243185
2021_1281_1313,0.9259646464328377
2021_1281_1314,0.12670596763695963
2021_1281_1317,0.8085420231553042
2021_1281_1325,0.7991240246027517
2021_1281_1326,0.3406104211317559
2021_1281_1328,0.36357345175447264
2021_1281_1329,0.5283315803118536
2021_1281_1331,0.8901232601590876
2021_1281_1332,0.14093082197219675
2021_1281_1333,0.7324394468100126
2021_1281_1345,0.1501399336278295
2021_1281_1353,0.4716684196881464
2021_1281_1361,0.4184220993988901
2021_1281_1364,0.77681621996561
2021_1281_1382,0.5427905339857008
2021_1281_1393,0.7315278159399381
2021_1281_1397,0.26068884504121626
2021_1281_1400,0.3712770128714127
2021_1281_1403,0.8734802083640533
2021_1281_1411,0.8649858285943098
2021_1281_1417,0.5937497967395698
2021_1281_1422,0.872988624666972
2021_1281_1425,0.1536169034974515
2021_1281_1429,0.7120570624054752
2021_1281_1433,0.6138955037247339
2021_1281_1437,0.13304100190616264
2021_1281_1438,0.11750961469436394
2021_1281_1439,0.553651352352921
2021_1281_1452,0.3704355556514046
2021_1281_1455,0.580814245901661
2021_1281_1457,0.8442827629794388
2021_1281_1458,0.4716684196881464
2021_1287_1291,0.9113360723639775
2021_1287_1313,0.8895324182072617
2021_1287_1314,0.12083206443735961
2021_1287_1317,0.8440102953148766
2021_1287_1325,0.6568899347760091
2021_1287_1326,0.10935573011258704
2021_1287_1328,0.3081844815539726
2021_1287_1329,0.1374068978324391
2021_1287_1331,0.7690960295231183
2021_1287_1332,0.13258265715842044
2021_1287_1333,0.23267208257453065
2021_1287_1345,0.13073549309048704
2021_1287_1353,0.10590908298010082
2021_1287_1361,0.1927541197812931
2021_1287_1364,0.4469658516070103
2021_1287_1382,0.1538252934395956
2021_1287_1393,0.19936385016368108
2021_1287_1397,0.19386713403262645
2021_1287_1400,0.168942929581807
2021_1287_1403,0.3200820912201099
2021_1287_1411,0.1626155841608973
2021_1287_1417,0.1629885689451871
2021_1287_1422,0.9059252335215799
2021_1287_1425,0.11593718857152047
2021_1287_1429,0.25031388649677944
2021_1287_1433,0.27555572357195113
2021_1287_1437,0.12172287093818324
2021_1287_1438,0.1063860535810287
2021_1287_1439,0.13225464542339493
2021_1287_1452,0.2214931015109708
2021_1287_1455,0.17299331573734344
2021_1287_1457,0.866294810154014
2021_1287_1458,0.08245223220389541
2021_1291_1313,0.1936635319483417
2021_1291_1314,0.031665673111584525
2021_1291_1317,0.06545536481077552
2021_1291_1325,0.04221548150439747
2021_1291_1326,0.031734748065600726
2021_1291_1328,0.06825500914806726
2021_1291_1329,0.04987136278299431
2021_1291_1331,0.17385144411842068
2021_1291_1332,0.04231699008768941
2021_1291_1333,0.06233237363858035
2021_1291_1345,0.04905349607398568
2021_1291_1353,0.03884190829507117
2021_1291_1361,0.019011665360634145
2021_1291_1364,0.02896967217103641
2021_1291_1382,0.016093978584772572
2021_1291_1393,0.013702263176484819
2021_1291_1397,0.06182338360679451
2021_1291_1400,0.06912348979927518
2021_1291_1403,0.015743332502065277
2021_1291_1411,0.022517715993880923
2021_1291_1417,0.042318946884967956
2021_1291_1422,0.05874940422544428
2021_1291_1425,0.034611276900107235
2021_1291_1429,0.06348494234968582
2021_1291_1433,0.025636498320658507
2021_1291_1437,0.04006874978775643
2021_1291_1438,0.013184673481040243
2021_1291_1439,0.051612807798652294
2021_1291_1452,0.0690284999027786
2021_1291_1455,0.037820749914880825
2021_1291_1457,0.06491912438103042
2021_1291_1458,0.028528349093197014
2021_1313_1314,0.03403948122565681
2021_1313_1317,0.08813959756351208
2021_1313_1325,0.05326443078498677
2021_1313_1326,0.041697202704741754
2021_1313_1328,0.07921940173577546
2021_1313_1329,0.053992202058045224
2021_1313_1331,0.2537620595638117
2021_1313_1332,0.04596820364635679
2021_1313_1333,0.06632579665900884
2021_1313_1345,0.052086956505920656
2021_1313_1353,0.03982125574752504
2021_1313_1361,0.022077058906162406
2021_1313_1364,0.03668461330365258
2021_1313_1382,0.017172765178462446
2021_1313_1393,0.014194526728456447
2021_1313_1397,0.0659499553249756
2021_1313_1400,0.08021538317877919
2021_1313_1403,0.020408864212309252
2021_1313_1411,0.027675923108708464
2021_1313_1417,0.046228760306812444
2021_1313_1422,0.09344475713366551
2021_1313_1425,0.03829357409285794
2021_1313_1429,0.07129643249092532
2021_1313_1433,0.027337152346535998
2021_1313_1437,0.0467324353599875
2021_1313_1438,0.0140712369960726
2021_1313_1439,0.054795415980440354
2021_1313_1452,0.08010646243391761
2021_1313_1455,0.04030675631842795
2021_1313_1457,0.08823213900420468
2021_1313_1458,0.030674418799670256
2021_1314_1317,0.8928976641701536
2021_1314_1325,0.8365148488181319
2021_1314_1326,0.20873265040078326
2021_1314_1328,0.8968165941074037
2021_1314_1329,0.3324823157834943
2021_1314_1331,0.9398680555160929
2021_1314_1332,0.5262231778696329
2021_1314_1333,0.8937598843642313
2021_1314_1345,0.3733213686043724
2021_1314_1353,0.690336287212156
2021_1314_1361,0.661139898010761
2021_1314_1364,0.7406328260720582
2021_1314_1382,0.3663986746516206
2021_1314_1393,0.5377587265825605
2021_1314_1397,0.4983107824151236
2021_1314_1400,0.3965132130768866
2021_1314_1403,0.9297015281083417
2021_1314_1411,0.8763849175771024
2021_1314_1417,0.6418574041385111
2021_1314_1422,0.9121243368620451
2021_1314_1425,0.45076343048582246
2021_1314_1429,0.8713166276575731
2021_1314_1433,0.6356992184662553
2021_1314_1437,0.35446341000030246
2021_1314_1438,0.4242346520001824
2021_1314_1439,0.7370097929572904
2021_1314_1452,0.5018823948498324
2021_1314_1455,0.740037023918766
2021_1314_1457,0.8823870260630347
2021_1314_1458,0.40290176978349845
2021_1317_1325,0.08824728477339354
2021_1317_1326,0.11106622414803213
2021_1317_1328,0.2988899536612707
2021_1317_1329,0.14193235195673481
2021_1317_1331,0.7729700361238477
2021_1317_1332,0.12153769963206718
2021_1317_1333,0.22095147653254132
2021_1317_1345,0.12870239812235085
2021_1317_1353,0.09506832339824844
2021_1317_1361,0.1576652905397815
2021_1317_1364,0.34670548249168165
2021_1317_1382,0.12472808966797833
2021_1317_1393,0.16644811752453925
2021_1317_1397,0.20060932953181387
2021_1317_1400,0.17500650274404972
2021_1317_1403,0.2709488149394248
2021_1317_1411,0.1549209275015986
2021_1317_1417,0.14338733810840976
2021_1317_1422,0.3031055051639119
2021_1317_1425,0.09321728359823933
2021_1317_1429,0.2552768620012441
2021_1317_1433,0.22968244912796676
2021_1317_1437,0.11981061529542969
2021_1317_1438,0.08535714380124204
2021_1317_1439,0.12876890450567335
2021_1317_1452,0.22892322281055166
2021_1317_1455,0.14087396828403698
2021_1317_1457,0.7592219492674187
2021_1317_1458,0.0771107652690407
2021_1325_1326,0.1135050263347045
2021_1325_1328,0.34864278337141197
2021_1325_1329,0.14936418645428928
2021_1325_1331,0.8762832872390283
2021_1325_1332,0.18478950690177431
2021_1325_1333,0.31194708391694825
2021_1325_1345,0.14309727340282408
2021_1325_1353,0.12173632717832406
2021_1325_1361,0.2336995525701635
2021_1325_1364,0.5032393363152936
2021_1325_1382,0.18843162658299428
2021_1325_1393,0.2454835379773117
2021_1325_1397,0.2103603715657969
2021_1325_1400,0.18379920097743474
2021_1325_1403,0.38011041380685895
2021_1325_1411,0.5044157035014034
2021_1325_1417,0.21428770942889597
2021_1325_1422,0.6314392494897643
2021_1325_1425,0.14346493316679965
2021_1325_1429,0.3443357949839304
2021_1325_1433,0.3269659141191795
2021_1325_1437,0.13758633826447553
2021_1325_1438,0.13198457376513606
2021_1325_1439,0.16229906982265807
2021_1325_1452,0.23963795323700676
2021_1325_1455,0.210837444459132
2021_1325_1457,0.9183076867969738
2021_1325_1458,0.11038835454820228
2021_1326_1328,0.72695157007077
2021_1326_1329,0.7997628379436362
2021_1326_1331,0.934427456455481
2021_1326_1332,0.7221513693484362
2021_1326_1333,0.7950023844010583
2021_1326_1345,0.4716684196881464
2021_1326_1353,0.6755516582768719
2021_1326_1361,0.6919522103207687
2021_1326_1364,0.8808702968955864
2021_1326_1382,0.7624126090347867
2021_1326_1393,0.8749120220341642
2021_1326_1397,0.5180209106374122
2021_1326_1400,0.5850686681096299
2021_1326_1403,0.813054771848095
2021_1326_1411,0.9059047883455547
2021_1326_1417,0.8012723582959401
2021_1326_1422,0.9170279981957652
2021_1326_1425,0.6414982706171746
2021_1326_1429,0.780437168122999
2021_1326_1433,0.8112399420864722
2021_1326_1437,0.6069414982347862
2021_1326_1438,0.5926523222441857
2021_1326_1439,0.6803215302602911
2021_1326_1452,0.6130557755540466
2021_1326_1455,0.7892627795802869
2021_1326_1457,0.8986439545850492
2021_1326_1458,0.6911899711969833
2021_1328_1329,0.475145853561331
2021_1328_1331,0.8794764084273361
2021_1328_1332,0.10671053740639092
2021_1328_1333,0.6795838089837996
2021_1328_1345,0.1275159059737181
2021_1328_1353,0.4716684196881464
2021_1328_1361,0.18378335428425396
2021_1328_1364,0.6204338538206746
2021_1328_1382,0.4716684196881464
2021_1328_1393,0.5188638035739793
2021_1328_1397,0.20407346005063132
2021_1328_1400,0.30040336186842176
2021_1328_1403,0.5488744610284217
2021_1328_1411,0.7568984844250114
2021_1328_1417,0.4716684196881464
2021_1328_1422,0.7870797007780159
2021_1328_1425,0.11544853377284436
2021_1328_1429,0.6570602130285137
2021_1328_1433,0.4716684196881464
2021_1328_1437,0.11869492853600327
2021_1328_1438,0.09298213324950488
2021_1328_1439,0.4900662691167168
2021_1328_1452,0.2996459777342769
2021_1328_1455,0.4716684196881464
2021_1328_1457,0.7180131742089865
2021_1328_1458,0.4716684196881464
2021_1329_1331,0.9157116881239236
2021_1329_1332,0.5792160072506299
2021_1329_1333,0.6725507130944071
2021_1329_1345,0.4716684196881464
2021_1329_1353,0.524430744009644
2021_1329_1361,0.5433061003600728
2021_1329_1364,0.8328520014775205
2021_1329_1382,0.629564724236799
2021_1329_1393,0.813096088109623
2021_1329_1397,0.4716684196881464
2021_1329_1400,0.22253055907051278
2021_1329_1403,0.6972803363591353
2021_1329_1411,0.8812462005674001
2021_1329_1417,0.6810634335980656
2021_1329_1422,0.8939098956343655
2021_1329_1425,0.4865708711758449
2021_1329_1429,0.6530817953273431
2021_1329_1433,0.6947635298505053
2021_1329_1437,0.4716684196881464
2021_1329_1438,0.4716684196881464
2021_1329_1439,0.529876211160677
2021_1329_1452,0.22190723367081278
2021_1329_1455,0.6648280877197156
2021_1329_1457,0.8723507091522115
2021_1329_1458,0.5424192792167345
2021_1331_1332,0.07222203925684101
2021_1331_1333,0.10161758011081745
2021_1331_1345,0.0781182053044569
2021_1331_1353,0.06230768750970084
2021_1331_1361,0.03200354663123639
2021_1331_1364,0.09019218200207568
2021_1331_1382,0.024307123357022786
2021_1331_1393,0.03187300410891225
2021_1331_1397,0.10109519919358245
2021_1331_1400,0.10871854417488047
2021_1331_1403,0.061694080856079525
2021_1331_1411,0.034968048429546005
2021_1331_1417,0.07299778964888437
2021_1331_1422,0.23981480294213042
2021_1331_1425,0.05624677570952463
2021_1331_1429,0.10790582025287643
2021_1331_1433,0.049441425486368984
2021_1331_1437,0.07243066192042735
2021_1331_1438,0.019943031513073084
2021_1331_1439,0.07816091738218534
2021_1331_1452,0.1218119710240918
2021_1331_1455,0.059664369539555895
2021_1331_1457,0.23077255458107926
2021_1331_1458,0.05433252909428743
2021_1332_1333,0.8728921063275482
2021_1332_1345,0.3991764379460869
2021_1332_1353,0.66717413068684
2021_1332_1361,0.7456599967055515
2021_1332_1364,0.7111482109977084
2021_1332_1382,0.3763158314387175
2021_1332_1393,0.5213643581187294
2021_1332_1397,0.5283315803118536
2021_1332_1400,0.5000781779844664
2021_1332_1403,0.9520899023285169
2021_1332_1411,0.8618757127119394
2021_1332_1417,0.6071008170079089
2021_1332_1422,0.8818604190509527
2021_1332_1425,0.4640035906843891
2021_1332_1429,0.8589250337760715
2021_1332_1433,0.6107546297416366
2021_1332_1437,0.3693485407393736
2021_1332_1438,0.4297433457063675
2021_1332_1439,0.7159020092413955
2021_1332_1452,0.5283315803118536
2021_1332_1455,0.6843428542820784
2021_1332_1457,0.8661036140072315
2021_1332_1458,0.3819945841856472
2021_1333_1345,0.1334003831965067
2021_1333_1353,0.10770841626588656
2021_1333_1361,0.18361518969386414
2021_1333_1364,0.5995898206969624
2021_1333_1382,0.1434363733978813
2021_1333_1393,0.13229880447387077
2021_1333_1397,0.22541862383238997
2021_1333_1400,0.32767613071443014
2021_1333_1403,0.31020815686905856
2021_1333_1411,0.7531967214312015
2021_1333_1417,0.12839159921559484
2021_1333_1422,0.8112686633540677
2021_1333_1425,0.09844835705488753
2021_1333_1429,0.2522052127198602
2021_1333_1433,0.25372683226486503
2021_1333_1437,0.1242303043161922
2021_1333_1438,0.07819461331887412
2021_1333_1439,0.13346894536308607
2021_1333_1452,0.32688211385329324
2021_1333_1455,0.138358339283027
2021_1333_1457,0.7677581494575845
2021_1333_1458,0.09714730587387466
2021_1345_1353,0.6872250777577293
2021_1345_1361,0.554276291054892
2021_1345_1364,0.8397244843110919
2021_1345_1382,0.6411946759429491
2021_1345_1393,0.7819637679198346
2021_1345_1397,0.7586044599142105
2021_1345_1400,0.5283315803118536
2021_1345_1403,0.7068343186938751
2021_1345_1411,0.8833813541637754
2021_1345_1417,0.712661379005366
2021_1345_1422,0.8904318963064181
2021_1345_1425,0.5338973709929059
2021_1345_1429,0.8610259083233478
2021_1345_1433,0.7053047010782287
2021_1345_1437,0.5730290900408136
2021_1345_1438,0.4716684196881464
2021_1345_1439,0.7565535170860369
2021_1345_1452,0.5283315803118536
2021_1345_1455,0.6835148980062907
2021_1345_1457,0.8746230459621324
2021_1345_1458,0.5273015230567458
2021_1353_1361,0.5720365552640079
2021_1353_1364,0.845564000164544
2021_1353_1382,0.5077380144441334
2021_1353_1393,0.6857654229094986
2021_1353_1397,0.4760020975624071
2021_1353_1400,0.5283315803118536
2021_1353_1403,0.9005992333725599
2021_1353_1411,0.8924431653509339
2021_1353_1417,0.746469614598434
2021_1353_1422,0.9031161907941653
2021_1353_1425,0.35253614666839184
2021_1353_1429,0.9030277347386044
2021_1353_1433,0.7721088463878683
2021_1353_1437,0.2715547933879897
2021_1353_1438,0.2957095245543725
2021_1353_1439,0.829666811484509
2021_1353_1452,0.5283315803118536
2021_1353_1455,0.7929965374912892
2021_1353_1457,0.8956671407259219
2021_1353_1458,0.22677649600012795
2021_1361_1364,0.6466340148434178
2021_1361_1382,0.1470875624105869
2021_1361_1393,0.4271078052832293
2021_1361_1397,0.5283315803118536
2021_1361_1400,0.5187712982872346
2021_1361_1403,0.4809667637097878
2021_1361_1411,0.8196013184096839
2021_1361_1417,0.5439730660312618
2021_1361_1422,0.8775261723832743
2021_1361_1425,0.15942707772477782
2021_1361_1429,0.7773803068874653
2021_1361_1433,0.5220581794501303
2021_1361_1437,0.47874671050556716
2021_1361_1438,0.7222042014906316
2021_1361_1439,0.5560271537679088
2021_1361_1452,0.5283315803118536
2021_1361_1455,0.5596858647647871
2021_1361_1457,0.8278188605585234
2021_1361_1458,0.1454570942419964
2021_1364_1382,0.29380573241441565
2021_1364_1393,0.3682840395811581
2021_1364_1397,0.23341379760091763
2021_1364_1400,0.20469635486149507
2021_1364_1403,0.5203974186334994
2021_1364_1411,0.6023744031777387
2021_1364_1417,0.3282723659744926
2021_1364_1422,0.7025291161085983
2021_1364_1425,0.23084557323926325
2021_1364_1429,0.4544038163856282
2021_1364_1433,0.46538590145338454
2021_1364_1437,0.16934374426867838
2021_1364_1438,0.2141208241030238
2021_1364_1439,0.24125503340247623
2021_1364_1452,0.26482385791150875
2021_1364_1455,0.3237430272850219
2021_1364_1457,0.6230921180918377
2021_1364_1458,0.18190133236391703
2021_1382_1393,0.4947587725700355
2021_1382_1397,0.4716534449305433
2021_1382_1400,0.4300689330480171
2021_1382_1403,0.9617499097440652
2021_1382_1411,0.8564784737977228
2021_1382_1417,0.6157011747615134
2021_1382_1422,0.9039499733238681
2021_1382_1425,0.5971046158883695
2021_1382_1429,0.824256789482531
2021_1382_1433,0.5946647897654205
2021_1382_1437,0.3777679311118177
2021_1382_1438,0.5984792611191604
2021_1382_1439,0.618754323270623
2021_1382_1452,0.5136419097395224
2021_1382_1455,0.6306207348637951
2021_1382_1457,0.8632963674338033
2021_1382_1458,0.18072030566382646
2021_1393_1397,0.31736455799826757
2021_1393_1400,0.23520187822979333
2021_1393_1403,0.8483283895917445
2021_1393_1411,0.8098380077102945
2021_1393_1417,0.41912761051186387
2021_1393_1422,0.8704020919773121
2021_1393_1425,0.42418774178525354
2021_1393_1429,0.7437291516012026
2021_1393_1433,0.7226475840217594
2021_1393_1437,0.2447915603956442
2021_1393_1438,0.40075378110458393
2021_1393_1439,0.42201538403800265
2021_1393_1452,0.3204676931030994
2021_1393_1455,0.6256533298024157
2021_1393_1457,0.8184017488594845
2021_1393_1458,0.3530678275233503
2021_1397_1400,0.5154245978247163
2021_1397_1403,0.5911740701771666
2021_1397_1411,0.8621774629992639
2021_1397_1417,0.5431524449804009
2021_1397_1422,0.8703276454293376
2021_1397_1425,0.4716684196881464
2021_1397_1429,0.7563413382722596
2021_1397_1433,0.6000426349286584
2021_1397_1437,0.4716684196881464
2021_1397_1438,0.4276252092565336
2021_1397_1439,0.6089173271308269
2021_1397_1452,0.5145238009492488
2021_1397_1455,0.5666123825884001
2021_1397_1457,0.8364942881388524
2021_1397_1458,0.4716684196881464
2021_1400_1403,0.6423550241062337
2021_1400_1411,0.8701611583943619
2021_1400_1417,0.6247790933079083
2021_1400_1422,0.8779004950076384
2021_1400_1425,0.4716684196881464
2021_1400_1429,0.6495531066868362
2021_1400_1433,0.6396175834941735
2021_1400_1437,0.4716684196881464
2021_1400_1438,0.4716684196881464
2021_1400_1439,0.48178668423220106
2021_1400_1452,0.5808691869443372
2021_1400_1455,0.6073305167240499
2021_1400_1457,0.8582017266240007
2021_1400_1458,0.4803366349415758
2021_1403_1411,0.6928926421786002
2021_1403_1417,0.1587096172702835
2021_1403_1422,0.7806123439016893
2021_1403_1425,0.028598669561876778
2021_1403_1429,0.5244974650690952
2021_1403_1433,0.15376470914093612
2021_1403_1437,0.321440702274038
2021_1403_1438,0.34982314342430276
2021_1403_1439,0.15594928960900178
2021_1403_1452,0.43795906389222894
2021_1403_1455,0.18517184732734376
2021_1403_1457,0.7048031791107219
2021_1403_1458,0.03311634484555495
2021_1411_1417,0.16446398197418344
2021_1411_1422,0.8519302465492895
2021_1411_1425,0.10784784035031869
2021_1411_1429,0.2690539874871337
2021_1411_1433,0.2595995802911567
2021_1411_1437,0.11915047653050459
2021_1411_1438,0.09888857854689792
2021_1411_1439,0.13404474029968827
2021_1411_1452,0.15903775884404525
2021_1411_1455,0.16165088679727369
2021_1411_1457,0.8215008375670243
2021_1411_1458,0.08312896373981926
2021_1417_1422,0.8886116497453308
2021_1417_1425,0.3235034726876619
2021_1417_1429,0.8269600557069603
2021_1417_1433,0.711759173409598
2021_1417_1437,0.262220393834924
2021_1417_1438,0.3006475449515734
2021_1417_1439,0.33007449056887805
2021_1417_1452,0.4678633248233942
2021_1417_1455,0.6676874884593748
2021_1417_1457,0.8431665964128577
2021_1417_1458,0.2615953350358442
2021_1422_1425,0.08710833356748393
2021_1422_1429,0.2116405105185014
2021_1422_1433,0.18188750205782922
2021_1422_1437,0.11195359189051701
2021_1422_1438,0.06563716999416469
2021_1422_1439,0.12040477107672332
2021_1422_1452,0.13764256749044557
2021_1422_1455,0.10894564646982186
2021_1422_1457,0.6598412312686673
2021_1422_1458,0.08431865861722332
2021_1425_1429,0.8596107932542691
2021_1425_1433,0.65943460609217
2021_1425_1437,0.4187320073967634
2021_1425_1438,0.5754202908757228
2021_1425_1439,0.7140864761181155
2021_1425_1452,0.5283315803118536
2021_1425_1455,0.6948542507673243
2021_1425_1457,0.8974782514800522
2021_1425_1458,0.4561114720686058
2021_1429_1433,0.3029591019974093
2021_1429_1437,0.1288309779712078
2021_1429_1438,0.12462837201331844
2021_1429_1439,0.13914740508378787
2021_1429_1452,0.3496263926987798
2021_1429_1455,0.49409451413376204
2021_1429_1457,0.7414103919863636
2021_1429_1458,0.08805951841669835
2021_1433_1437,0.28143067173671676
2021_1433_1438,0.31919027462129534
2021_1433_1439,0.2839881283147303
2021_1433_1452,0.4408893059741825
2021_1433_1455,0.32788300763841854
2021_1433_1457,0.7511302412192832
2021_1433_1458,0.2725631329690176
2021_1437_1438,0.5849359883394334
2021_1437_1439,0.7914101683170918
2021_1437_1452,0.5283315803118536
2021_1437_1455,0.725028344135309
2021_1437_1457,0.8811247435261296
2021_1437_1458,0.5585870443640674
2021_1438_1439,0.7503819307723272
2021_1438_1452,0.5283315803118536
2021_1438_1455,0.7456340090237349
2021_1438_1457,0.9060416558066281
2021_1438_1458,0.39838725466847247
2021_1439_1452,0.5173128481605025
2021_1439_1455,0.6743021555599555
2021_1439_1457,0.8724094091345694
2021_1439_1458,0.18917255808098354
2021_1452_1455,0.5249676674535733
2021_1452_1457,0.812186820977895
2021_1452_1458,0.4716684196881464
2021_1455_1457,0.8458732493650891
2021_1455_1458,0.18677968929169175
2021_1457_1458,0.07802493819910583
