Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2021,2021_1196_1353,1196.0,1353.0,7.0,10.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,30,33,florida,SEC,17.55,111.0,93.4,0.003,rutgers,B10,18.14,108.7,90.5,0.032,1,0,1,1,0.38953014702866084,0.6104698529713392,0.6104698529713392
2021,2021_1196_1361,1361.0,1196.0,6.0,7.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,6,4.130434782608695,0.4661618015099379,0.35758858493663914,19,30,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,florida,SEC,17.55,111.0,93.4,0.003,0,1,0,1,0.5239617829169573,0.4760382170830427,0.5239617829169573
2021,2021_1196_1364,1196.0,1364.0,7.0,12.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,10.333333333333334,0.470751650476004,0.3437920899171569,30,76,florida,SEC,17.55,111.0,93.4,0.003,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,1,0,1,0,0.3032758751917495,0.6967241248082505,0.6967241248082505
2021,2021_1196_1382,1196.0,1382.0,7.0,9.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,10.15,0.4496449747778658,0.3458605619231062,30,27,florida,SEC,17.55,111.0,93.4,0.003,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,1,0,1,0,0.5423972108113616,0.4576027891886384,0.4576027891886384
2021,2021_1196_1393,1196.0,1393.0,7.0,11.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,5.12,0.4419326145836036,0.3326061573493617,30,51,florida,SEC,17.55,111.0,93.4,0.003,syracuse,ACC,16.23,113.8,97.6,0.017,1,1,1,1,0.534312414330687,0.46568758566931306,0.46568758566931306
2021,2021_1196_1397,1397.0,1196.0,5.0,7.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,6,4.130434782608695,0.4661618015099379,0.35758858493663914,22,30,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1,0.439617470764915,0.560382529235085,0.439617470764915
2021,2021_1196_1400,1400.0,1196.0,3.0,7.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,6,4.130434782608695,0.4661618015099379,0.35758858493663914,26,30,texas,B12,20.58,113.8,93.3,0.017,florida,SEC,17.55,111.0,93.4,0.003,1,1,1,1,0.4820360446027905,0.5179639553972095,0.4820360446027905
2021,2021_1196_1403,1403.0,1196.0,6.0,7.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,6,4.130434782608695,0.4661618015099379,0.35758858493663914,20,30,texas tech,B12,20.95,112.4,91.4,-0.091,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1,0.8899305468106643,0.11006945318933567,0.8899305468106643
2021,2021_1196_1411,1196.0,1411.0,7.0,16.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,30,249,florida,SEC,17.55,111.0,93.4,0.003,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,1,0,1,0,0.16862602434927298,0.831373975650727,0.831373975650727
2021,2021_1196_1417,1196.0,1417.0,7.0,11.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,4,4.346153846153847,0.4636146624411213,0.3786624857675547,30,42,florida,SEC,17.55,111.0,93.4,0.003,ucla,P12,15.92,113.4,97.5,0.024,1,1,1,0,0.4277374905661683,0.5722625094338317,0.5722625094338317
2021,2021_1196_1422,1196.0,1422.0,7.0,13.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,6.172413793103447,0.4240316787420481,0.30206664711177994,30,98,florida,SEC,17.55,111.0,93.4,0.003,unc greensboro,SC,8.15,104.1,96.0,0.005,1,0,1,0,0.13451099212975914,0.8654890078702409,0.8654890078702409
2021,2021_1196_1425,1425.0,1196.0,6.0,7.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,6,4.130434782608695,0.4661618015099379,0.35758858493663914,15,30,usc,P12,22.22,112.9,90.7,-0.006,florida,SEC,17.55,111.0,93.4,0.003,0,1,0,1,0.3345071538921386,0.6654928461078614,0.3345071538921386
2021,2021_1196_1429,1196.0,1429.0,7.0,11.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,8,10.481481481481481,0.44205946292019743,0.3352704584712685,30,45,florida,SEC,17.55,111.0,93.4,0.003,utah st.,MWC,16.51,105.7,89.2,-0.032,1,0,1,0,0.16889947986637577,0.8311005201336242,0.8311005201336242
2021,2021_1196_1433,1196.0,1433.0,7.0,10.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,2,6.538461538461537,0.4521438202548517,0.32565546533005146,30,43,florida,SEC,17.55,111.0,93.4,0.003,vcu,A10,15.91,105.5,89.6,0.035,1,0,1,0,0.4068764456170789,0.5931235543829211,0.5931235543829211
2021,2021_1196_1437,1437.0,1196.0,5.0,7.0,1,8,8.409090909090908,0.450413738138203,0.3519183454837187,6,4.130434782608695,0.4661618015099379,0.35758858493663914,10,30,villanova,BE,22.62,118.6,96.0,-0.006,florida,SEC,17.55,111.0,93.4,0.003,1,1,0,1,0.2494957925050566,0.7505042074949434,0.2494957925050566
2021,2021_1196_1438,1438.0,1196.0,4.0,7.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,6,4.130434782608695,0.4661618015099379,0.35758858493663914,12,30,virginia,ACC,22.65,115.6,93.0,0.046,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1,0.3049228606520411,0.6950771393479589,0.3049228606520411
2021,2021_1196_1439,1196.0,1439.0,7.0,10.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,8,6.61904761904762,0.4520072157091849,0.35787527777978995,30,47,florida,SEC,17.55,111.0,93.4,0.003,virginia tech,ACC,15.22,110.0,94.8,0.066,1,0,1,1,0.3035391068816511,0.6964608931183489,0.6964608931183489
2021,2021_1196_1452,1452.0,1196.0,3.0,7.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,6,4.130434782608695,0.4661618015099379,0.35758858493663914,25,30,west virginia,B12,20.32,116.1,95.8,-0.04,florida,SEC,17.55,111.0,93.4,0.003,1,1,1,1,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1196_1455,1196.0,1455.0,7.0,11.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,4,2.631578947368421,0.4065272673985249,0.34443035483731765,30,72,florida,SEC,17.55,111.0,93.4,0.003,wichita st.,Amer,11.55,110.0,98.4,0.121,1,0,1,0,0.398622345580641,0.601377654419359,0.601377654419359
2021,2021_1196_1457,1196.0,1457.0,7.0,12.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,12.75,0.4624425833719368,0.35071656986232314,30,86,florida,SEC,17.55,111.0,93.4,0.003,winthrop,BSth,8.94,105.1,96.2,0.032,1,0,1,0,0.1469587269666296,0.8530412730333704,0.8530412730333704
2021,2021_1196_1458,1196.0,1458.0,7.0,9.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,4,5.310344827586206,0.4224983830597531,0.3693708554321444,30,11,florida,SEC,17.55,111.0,93.4,0.003,wisconsin,B10,22.65,112.5,89.9,-0.049,1,1,1,1,0.6262634571363019,0.37373654286369806,0.37373654286369806
2021,2021_1199_1207,1199.0,1207.0,4.0,12.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,0.68,0.4268561096076117,0.3750513370201041,14,85,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.09291424825801997,0.90708575174198,0.90708575174198
2021,2021_1199_1210,1199.0,1210.0,4.0,9.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,5.52,0.4781684544578503,0.3548744873399334,14,32,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,georgia tech,ACC,18.55,113.3,94.8,-0.005,0,0,1,1,0.27919581241669256,0.7208041875833074,0.7208041875833074
2021,2021_1199_1211,1211.0,1199.0,1.0,4.0,1,26,23.0,0.5510256254346302,0.3631919521441613,4,8.590909090909092,0.4765600440627733,0.39738468467150734,1,14,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,1,0,0,1,0.1495759760291604,0.8504240239708396,0.1495759760291604
2021,2021_1199_1213,1199.0,1213.0,4.0,15.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,9.6,0.47186547600957,0.3190391998707383,14,132,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0,0.05858726490174804,0.941412735098252,0.941412735098252
2021,2021_1199_1216,1199.0,1216.0,4.0,16.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,2.608695652173913,0.4361475475811611,0.3296676029380489,14,197,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,hartford,AE,-2.73,97.5,100.2,0.078,0,0,1,0,0.05148256800716233,0.9485174319928377,0.9485174319928377
2021,2021_1199_1222,1222.0,1199.0,2.0,4.0,1,4,18.0,0.4359784915632883,0.3478930989401531,4,8.590909090909092,0.4765600440627733,0.39738468467150734,6,14,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,0,0,0,1,0.25712110739505467,0.7428788926049453,0.25712110739505467
2021,2021_1199_1228,1228.0,1199.0,1.0,4.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,4,8.590909090909092,0.4765600440627733,0.39738468467150734,5,14,illinois,B10,30.61,119.0,88.3,0.03,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,0,0,1,1,0.2064673401498941,0.7935326598501059,0.2064673401498941
2021,2021_1199_1233,1199.0,1233.0,4.0,15.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,6.294117647058822,0.4464188070357413,0.3558188122693774,14,199,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,1,0,0.13979539660445028,0.8602046033955497,0.8602046033955497
2021,2021_1199_1234,1234.0,1199.0,2.0,4.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,14,iowa,B10,28.9,123.5,94.6,-0.027999999999999997,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,0,0,1,1,0.3631876637284356,0.6368123362715644,0.3631876637284356
2021,2021_1199_1242,1242.0,1199.0,3.0,4.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,4,8.590909090909092,0.4765600440627733,0.39738468467150734,21,14,kansas,B12,21.03,109.6,88.6,0.042,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,1,0,1,1,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1199_1251,1199.0,1251.0,4.0,13.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,11.0,0.4824797136948879,0.38223057327835946,14,91,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,liberty,ASun,8.37,110.1,101.8,-0.013000000000000001,0,0,1,0,0.07465340464308612,0.9253465953569139,0.9253465953569139
2021,2021_1199_1260,1199.0,1260.0,4.0,8.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,14.692307692307693,0.4996649257677034,0.3605339085892751,14,9,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,loyola chicago,MVC,23.75,110.4,86.7,-0.02,0,0,1,0,0.6722034454570723,0.32779655454292767,0.32779655454292767
2021,2021_1199_1261,1199.0,1261.0,4.0,8.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,6.777777777777778,0.4671130813230612,0.3510324398773663,14,28,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,lsu,SEC,19.59,119.8,100.2,0.002,0,0,1,1,0.24835571731041484,0.7516442826895852,0.7516442826895852
2021,2021_1199_1268,1199.0,1268.0,4.0,10.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,14,29,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,maryland,B10,18.72,110.9,92.2,-0.035,0,0,1,1,0.13426849369035987,0.8657315063096401,0.8657315063096401
2021,2021_1199_1276,1276.0,1199.0,1.0,4.0,1,20,10.875,0.4824261299697255,0.38650389914628863,4,8.590909090909092,0.4765600440627733,0.39738468467150734,3,14,michigan,B10,30.79,119.4,88.6,0.026000000000000002,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,1,0,1,1,0.2876156531745627,0.7123843468254373,0.2876156531745627
2021,2021_1199_1277,1199.0,1277.0,4.0,11.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,14,55,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,michigan st.,B10,14.01,107.0,93.0,0.106,0,1,1,1,0.2996239197047328,0.7003760802952672,0.7003760802952672
2021,2021_1199_1281,1199.0,1281.0,4.0,9.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,16,1.72,0.4510771766115984,0.3196912860811917,14,48,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,0,0,1,1,0.12697827445487886,0.8730217255451211,0.8730217255451211
2021,2021_1199_1287,1199.0,1287.0,4.0,14.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,4.107142857142857,0.4624457197374868,0.3529901829438385,14,127,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,morehead st.,OVC,3.9,100.2,96.3,0.152,0,0,1,0,0.11934178528603623,0.8806582147139638,0.8806582147139638
2021,2021_1199_1291,1199.0,1291.0,4.0,16.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,14,222,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,1,0,0.03944749348323984,0.9605525065167602,0.9605525065167602
2021,2021_1199_1313,1199.0,1313.0,4.0,16.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,4.571428571428571,0.43399724530474,0.3699822143473408,14,228,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0,0.03848617196437765,0.9615138280356224,0.9615138280356224
2021,2021_1199_1314,1199.0,1314.0,4.0,8.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,6.285714285714287,0.4401066484968775,0.3122872307858029,14,31,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1,0.4724529927695741,0.5275470072304259,0.5275470072304259
2021,2021_1199_1317,1199.0,1317.0,4.0,13.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,7.64,0.4700757672246233,0.3698463392918348,14,80,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0,0.10086204128676812,0.8991379587132319,0.8991379587132319
2021,2021_1199_1325,1199.0,1325.0,4.0,13.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,7.045454545454546,0.4906196631018626,0.3726383690556649,14,107,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0,0.1545282615656578,0.8454717384343422,0.8454717384343422
2021,2021_1199_1326,1326.0,1199.0,2.0,4.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,4,8.590909090909092,0.4765600440627733,0.39738468467150734,7,14,ohio st.,B10,25.43,122.3,96.8,0.003,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,1,0,1,1,0.44520585994711204,0.554794140052888,0.44520585994711204
2021,2021_1199_1328,1199.0,1328.0,4.0,8.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,5.52,0.4411954825759444,0.3363470630417528,14,37,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1,0.0957682138987569,0.9042317861012431,0.9042317861012431
2021,2021_1199_1329,1199.0,1329.0,4.0,4.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,24,4.178571428571429,0.4704120021892811,0.34016937611751835,14,36,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,oklahoma st.,B12,18.77,110.1,91.3,0.039,0,0,1,1,0.1835653734807653,0.8164346265192347,0.8164346265192347
2021,2021_1199_1331,1199.0,1331.0,4.0,15.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,1.826086956521739,0.450062848442,0.3915794623311136,14,154,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,oral roberts,Sum,1.22,108.7,107.4,0.013000000000000001,0,0,1,0,0.05980847802168887,0.9401915219783111,0.9401915219783111
2021,2021_1199_1332,1199.0,1332.0,4.0,7.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,6.961538461538463,0.4740263584362575,0.3792434492894907,14,35,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,oregon,P12,17.68,114.5,96.8,0.048,0,1,1,0,0.4857667741871269,0.5142332258128731,0.5142332258128731
2021,2021_1199_1333,1199.0,1333.0,4.0,12.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,14,102,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,oregon st.,P12,10.17,109.3,99.2,0.075,0,0,1,0,0.10301705205193656,0.8969829479480634,0.8969829479480634
2021,2021_1199_1345,1199.0,1345.0,4.0,4.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,4.814814814814816,0.4531742387570472,0.33582316096904197,14,13,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,purdue,B10,22.27,113.6,91.3,0.019,0,0,1,1,0.4398186408840383,0.5601813591159617,0.5601813591159617
2021,2021_1199_1353,1199.0,1353.0,4.0,10.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,14,33,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,rutgers,B10,18.14,108.7,90.5,0.032,0,0,1,1,0.3066568293116603,0.6933431706883397,0.6933431706883397
2021,2021_1199_1361,1199.0,1361.0,4.0,6.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,12.423076923076925,0.4563876066135366,0.37021952888906345,14,19,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,0,0,1,0,0.6568819698095666,0.3431180301904334,0.3431180301904334
2021,2021_1199_1364,1199.0,1364.0,4.0,12.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,10.333333333333334,0.470751650476004,0.3437920899171569,14,76,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,0,0,1,0,0.24670643417645288,0.7532935658235471,0.7532935658235471
2021,2021_1199_1382,1199.0,1382.0,4.0,9.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,10.15,0.4496449747778658,0.3458605619231062,14,27,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,0,0,1,0,0.6179136944313168,0.3820863055686831,0.3820863055686831
2021,2021_1199_1393,1199.0,1393.0,4.0,11.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,5.12,0.4419326145836036,0.3326061573493617,14,51,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,syracuse,ACC,16.23,113.8,97.6,0.017,0,1,1,1,0.44563609761290124,0.5543639023870988,0.5543639023870988
2021,2021_1199_1397,1199.0,1397.0,4.0,5.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,9.26923076923077,0.4437506140999501,0.34636755076532444,14,22,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,0,0,1,1,0.29141350930378807,0.7085864906962119,0.7085864906962119
2021,2021_1199_1400,1400.0,1199.0,3.0,4.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,4,8.590909090909092,0.4765600440627733,0.39738468467150734,26,14,texas,B12,20.58,113.8,93.3,0.017,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,1,0,1,1,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1199_1403,1199.0,1403.0,4.0,6.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,9.629629629629632,0.4430599645084055,0.34639369464229985,14,20,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,texas tech,B12,20.95,112.4,91.4,-0.091,0,0,1,1,0.3927398154584152,0.6072601845415848,0.6072601845415848
2021,2021_1199_1411,1199.0,1411.0,4.0,16.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,14,249,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,1,0,0.1165382480947974,0.8834617519052026,0.8834617519052026
2021,2021_1199_1417,1199.0,1417.0,4.0,11.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,4.346153846153847,0.4636146624411213,0.3786624857675547,14,42,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,ucla,P12,15.92,113.4,97.5,0.024,0,1,1,0,0.3428925128935115,0.6571074871064885,0.6571074871064885
2021,2021_1199_1422,1199.0,1422.0,4.0,13.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,6.172413793103447,0.4240316787420481,0.30206664711177994,14,98,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,1,0,0.08515664876678475,0.9148433512332153,0.9148433512332153
2021,2021_1199_1425,1199.0,1425.0,4.0,6.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,9.655172413793103,0.467331617762243,0.3473710842198614,14,15,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,usc,P12,22.22,112.9,90.7,-0.006,0,0,1,0,0.5480761138518224,0.4519238861481776,0.4519238861481776
2021,2021_1199_1429,1199.0,1429.0,4.0,11.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,10.481481481481481,0.44205946292019743,0.3352704584712685,14,45,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,1,0,0.1271102595508311,0.8728897404491689,0.8728897404491689
2021,2021_1199_1433,1199.0,1433.0,4.0,10.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,2,6.538461538461537,0.4521438202548517,0.32565546533005146,14,43,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,vcu,A10,15.91,105.5,89.6,0.035,0,0,1,0,0.36043220007692356,0.6395677999230764,0.6395677999230764
2021,2021_1199_1437,1199.0,1437.0,4.0,5.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,8.409090909090908,0.450413738138203,0.3519183454837187,14,10,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,villanova,BE,22.62,118.6,96.0,-0.006,0,1,1,0,0.526174423887974,0.473825576112026,0.473825576112026
2021,2021_1199_1438,1199.0,1438.0,4.0,4.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,8.166666666666666,0.4789415314660511,0.3739137536526293,14,12,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,virginia,ACC,22.65,115.6,93.0,0.046,0,0,1,1,0.7571099408463285,0.24289005915367146,0.24289005915367146
2021,2021_1199_1439,1199.0,1439.0,4.0,10.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,8,6.61904761904762,0.4520072157091849,0.35787527777978995,14,47,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,virginia tech,ACC,15.22,110.0,94.8,0.066,0,0,1,1,0.2602656657563981,0.7397343342436019,0.7397343342436019
2021,2021_1199_1452,1452.0,1199.0,3.0,4.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,4,8.590909090909092,0.4765600440627733,0.39738468467150734,25,14,west virginia,B12,20.32,116.1,95.8,-0.04,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,1,0,1,1,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1199_1455,1199.0,1455.0,4.0,11.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,2.631578947368421,0.4065272673985249,0.34443035483731765,14,72,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,1,0,0.257258849445551,0.742741150554449,0.742741150554449
2021,2021_1199_1457,1199.0,1457.0,4.0,12.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,12.75,0.4624425833719368,0.35071656986232314,14,86,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,1,0,0.11083629717152876,0.8891637028284712,0.8891637028284712
2021,2021_1199_1458,1199.0,1458.0,4.0,9.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,4,5.310344827586206,0.4224983830597531,0.3693708554321444,14,11,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,wisconsin,B10,22.65,112.5,89.9,-0.049,0,1,1,1,0.564313566733635,0.4356864332663651,0.4356864332663651
2021,2021_1207_1210,1210.0,1207.0,9.0,12.0,1,8,5.52,0.4781684544578503,0.3548744873399334,12,0.68,0.4268561096076117,0.3750513370201041,32,85,georgia tech,ACC,18.55,113.3,94.8,-0.005,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.11604096387542462,0.8839590361245754,0.11604096387542462
2021,2021_1207_1211,1211.0,1207.0,1.0,12.0,1,26,23.0,0.5510256254346302,0.3631919521441613,12,0.68,0.4268561096076117,0.3750513370201041,1,85,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,georgetown,BE,14.06,107.7,93.6,0.001,1,0,0,0,0.10947774629801799,0.890522253701982,0.10947774629801799
2021,2021_1207_1213,1207.0,1213.0,12.0,15.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,9.6,0.47186547600957,0.3190391998707383,85,132,georgetown,BE,14.06,107.7,93.6,0.001,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,0,0,0.1255768548050823,0.8744231451949177,0.8744231451949177
2021,2021_1207_1216,1207.0,1216.0,12.0,16.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,2.608695652173913,0.4361475475811611,0.3296676029380489,85,197,georgetown,BE,14.06,107.7,93.6,0.001,hartford,AE,-2.73,97.5,100.2,0.078,0,0,0,0,0.10832834969646776,0.8916716503035322,0.8916716503035322
