Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2021,2021_1213_1228,1228.0,1213.0,1.0,15.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,9.6,0.47186547600956996,0.3190391998707383,5,132,illinois,B10,30.61,119.0,88.3,0.03,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0
2021,2021_1213_1222,1222.0,1213.0,2.0,15.0,1,4,18.0,0.4359784915632883,0.3478930989401531,0,9.6,0.47186547600956996,0.3190391998707383,6,132,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,0,0
2021,2021_1213_1452,1452.0,1213.0,3.0,15.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,0,9.6,0.47186547600956996,0.3190391998707383,25,132,west virginia,B12,20.32,116.1,95.8,-0.04,grand canyon,WAC,6.98,103.6,96.6,-0.061,1,0,1,0
2021,2021_1213_1329,1329.0,1213.0,4.0,15.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,9.6,0.47186547600956996,0.3190391998707383,36,132,oklahoma st.,B12,18.77,110.1,91.3,0.039,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0
2021,2021_1213_1397,1397.0,1213.0,5.0,15.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,0,9.6,0.47186547600956996,0.3190391998707383,22,132,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0
2021,2021_1213_1361,1361.0,1213.0,6.0,15.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,0,9.6,0.47186547600956996,0.3190391998707383,19,132,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,0,0
2021,2021_1213_1260,1260.0,1213.0,8.0,15.0,1,0,14.692307692307693,0.4996649257677034,0.3605339085892751,0,9.6,0.47186547600956996,0.3190391998707383,9,132,loyola chicago,MVC,23.75,110.4,86.7,-0.02,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,0,0
2021,2021_1213_1353,1353.0,1213.0,10.0,15.0,1,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,0,9.6,0.47186547600956996,0.3190391998707383,33,132,rutgers,B10,18.14,108.7,90.5,0.032,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0
2021,2021_1213_1393,1393.0,1213.0,11.0,15.0,1,0,5.12,0.4419326145836036,0.3326061573493617,0,9.6,0.47186547600956996,0.3190391998707383,51,132,syracuse,ACC,16.23,113.8,97.6,0.017,grand canyon,WAC,6.98,103.6,96.6,-0.061,1,0,1,0
2021,2021_1213_1333,1333.0,1213.0,12.0,15.0,1,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,0,9.6,0.47186547600956996,0.3190391998707383,102,132,oregon st.,P12,10.17,109.3,99.2,0.075,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,0,0
2021,2021_1213_1251,1251.0,1213.0,13.0,15.0,1,0,11.0,0.4824797136948879,0.38223057327835946,0,9.6,0.47186547600956996,0.3190391998707383,91,132,liberty,ASun,8.37,110.1,101.8,-0.013,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,0,0
2021,2021_1213_1287,1287.0,1213.0,14.0,15.0,1,0,4.107142857142857,0.4624457197374868,0.3529901829438385,0,9.6,0.47186547600956996,0.3190391998707383,127,132,morehead st.,OVC,3.9,100.2,96.3,0.152,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,0,0
2021,2021_1213_1326,1326.0,1213.0,2.0,15.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,9.6,0.47186547600956996,0.3190391998707383,7,132,ohio st.,B10,25.43,122.3,96.8,0.003,grand canyon,WAC,6.98,103.6,96.6,-0.061,1,0,1,0
2021,2021_1213_1345,1345.0,1213.0,4.0,15.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,0,9.6,0.47186547600956996,0.3190391998707383,13,132,purdue,B10,22.27,113.6,91.3,0.019,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0
2021,2021_1213_1437,1437.0,1213.0,5.0,15.0,1,8,8.409090909090908,0.45041373813820296,0.3519183454837187,0,9.6,0.47186547600956996,0.3190391998707383,10,132,villanova,BE,22.62,118.6,96.0,-0.006,grand canyon,WAC,6.98,103.6,96.6,-0.061,1,0,1,0
2021,2021_1213_1403,1403.0,1213.0,6.0,15.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,0,9.6,0.47186547600956996,0.3190391998707383,20,132,texas tech,B12,20.95,112.4,91.4,-0.091,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0
2021,2021_1213_1314,1314.0,1213.0,8.0,15.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,0,9.6,0.47186547600956996,0.3190391998707383,31,132,north carolina,ACC,20.09,110.1,90.0,-0.017,grand canyon,WAC,6.98,103.6,96.6,-0.061,1,0,1,0
2021,2021_1213_1458,1458.0,1213.0,9.0,15.0,1,4,5.310344827586206,0.4224983830597531,0.3693708554321444,0,9.6,0.47186547600956996,0.3190391998707383,11,132,wisconsin,B10,22.65,112.5,89.9,-0.049,grand canyon,WAC,6.98,103.6,96.6,-0.061,1,0,1,0
2021,2021_1213_1439,1439.0,1213.0,10.0,15.0,1,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,0,9.6,0.47186547600956996,0.3190391998707383,47,132,virginia tech,ACC,15.22,110.0,94.8,0.066,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0
2021,2021_1213_1429,1429.0,1213.0,11.0,15.0,1,8,10.481481481481481,0.44205946292019743,0.3352704584712685,0,9.6,0.47186547600956996,0.3190391998707383,45,132,utah st.,MWC,16.51,105.7,89.2,-0.032,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,0,0
2021,2021_1213_1457,1457.0,1213.0,12.0,15.0,1,0,12.75,0.4624425833719368,0.35071656986232314,0,9.6,0.47186547600956996,0.3190391998707383,86,132,winthrop,BSth,8.94,105.1,96.2,0.032,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,0,0
2021,2021_1213_1317,1317.0,1213.0,13.0,15.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,9.6,0.47186547600956996,0.3190391998707383,80,132,north texas,CUSA,11.7,105.4,93.7,-0.042,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,0,0
2021,2021_1213_1331,1213.0,1331.0,15.0,15.0,1,0,9.6,0.47186547600956996,0.3190391998707383,0,1.826086956521739,0.450062848442,0.3915794623311136,132,154,grand canyon,WAC,6.98,103.6,96.6,-0.061,oral roberts,Sum,1.22,108.7,107.4,0.013,0,0,0,0
2021,2021_1213_1216,1213.0,1216.0,15.0,16.0,1,0,9.6,0.47186547600956996,0.3190391998707383,0,2.608695652173913,0.4361475475811611,0.3296676029380489,132,197,grand canyon,WAC,6.98,103.6,96.6,-0.061,hartford,AE,-2.73,97.5,100.2,0.078,0,0,0,0
2021,2021_1111_1276,1276.0,1111.0,1.0,16.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,3,207,michigan,B10,30.79,119.4,88.6,0.026,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,1,0
2021,2021_1111_1400,1400.0,1111.0,3.0,16.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,26,207,texas,B12,20.58,113.8,93.3,0.017,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,1,0
2021,2021_1111_1199,1199.0,1111.0,4.0,16.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,14,207,florida st.,ACC,22.07,116.4,94.4,-0.011,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1160,1160.0,1111.0,5.0,16.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,16,207,colorado,P12,21.68,114.4,92.7,-0.033,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1140,1140.0,1111.0,6.0,16.0,1,4,8.72,0.4781388383905139,0.36468758368594223,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,24,207,byu,WCC,20.95,113.1,92.2,0.045,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1163,1163.0,1111.0,7.0,16.0,1,4,7.909090909090909,0.4385293176247407,0.3378299570913895,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,23,207,connecticut,BE,21.9,113.6,91.7,-0.066,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,1,0
2021,2021_1111_1261,1261.0,1111.0,8.0,16.0,1,12,6.777777777777778,0.4671130813230612,0.3510324398773663,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,28,207,lsu,SEC,19.59,119.8,100.2,0.002,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1382,1382.0,1111.0,9.0,16.0,1,0,10.15,0.4496449747778658,0.3458605619231062,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,27,207,st. bonaventure,A10,20.82,111.3,90.5,0.014,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1268,1268.0,1111.0,10.0,16.0,1,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,29,207,maryland,B10,18.72,110.9,92.2,-0.035,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1277,1277.0,1111.0,11.0,16.0,1,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,55,207,michigan st.,B10,14.01,107.0,93.0,0.106,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,1,0
2021,2021_1111_1417,1417.0,1111.0,11.0,16.0,1,4,4.346153846153847,0.4636146624411213,0.3786624857675547,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,42,207,ucla,P12,15.92,113.4,97.5,0.024,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,0,0
2021,2021_1111_1207,1207.0,1111.0,12.0,16.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,85,207,georgetown,BE,14.06,107.7,93.6,0.001,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1422,1422.0,1111.0,13.0,16.0,1,0,6.172413793103447,0.4240316787420481,0.30206664711177994,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,98,207,unc greensboro,SC,8.15,104.1,96.0,0.005,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1233,1233.0,1111.0,15.0,16.0,1,0,6.294117647058822,0.4464188070357413,0.3558188122693774,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,199,207,,,20.859602999558888,113.61976179973533,92.76524040582267,0.014876047640052936,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1291,1111.0,1291.0,16.0,16.0,1,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,207,222,appalachian st.,SB,-4.34,99.4,103.7,0.06,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,0,0
2021,2021_1111_1411,1111.0,1411.0,16.0,16.0,1,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,0,3.4782608695652173,0.448920045003242,0.2890959770535407,207,249,appalachian st.,SB,-4.34,99.4,103.7,0.06,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,0,0
2021,2021_1111_1211,1211.0,1111.0,1.0,16.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,1,207,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,0,0
2021,2021_1111_1234,1234.0,1111.0,2.0,16.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,4,207,iowa,B10,28.9,123.5,94.6,-0.028,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1242,1242.0,1111.0,3.0,16.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,21,207,kansas,B12,21.03,109.6,88.6,0.042,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,1,0
2021,2021_1111_1438,1438.0,1111.0,4.0,16.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,12,207,virginia,ACC,22.65,115.6,93.0,0.046,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1166,1166.0,1111.0,5.0,16.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,17,207,creighton,BE,21.31,114.9,93.6,0.001,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1425,1425.0,1111.0,6.0,16.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,15,207,usc,P12,22.22,112.9,90.7,-0.006,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1332,1332.0,1111.0,7.0,16.0,1,4,6.961538461538463,0.4740263584362575,0.3792434492894907,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,35,207,oregon,P12,17.68,114.5,96.8,0.048,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,0,0
2021,2021_1111_1328,1328.0,1111.0,8.0,16.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,37,207,oklahoma,B12,16.64,111.4,94.8,-0.038,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1281,1281.0,1111.0,9.0,16.0,1,16,1.72,0.4510771766115984,0.3196912860811917,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,48,207,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1433,1433.0,1111.0,10.0,16.0,1,2,6.538461538461537,0.4521438202548517,0.32565546533005146,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,43,207,vcu,A10,15.91,105.5,89.6,0.035,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1179,1179.0,1111.0,11.0,16.0,1,4,11.185185185185185,0.4881752617276832,0.3667405499011223,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,56,207,drake,MVC,14.64,113.9,99.3,0.095,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1455,1455.0,1111.0,11.0,16.0,1,4,2.631578947368421,0.4065272673985249,0.34443035483731765,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,72,207,wichita st.,Amer,11.55,110.0,98.4,0.121,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1364,1364.0,1111.0,12.0,16.0,1,0,10.333333333333334,0.470751650476004,0.3437920899171569,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,76,207,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1325,1325.0,1111.0,13.0,16.0,1,0,7.045454545454546,0.4906196631018626,0.3726383690556649,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,107,207,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1186,1186.0,1111.0,14.0,16.0,1,0,7.909090909090909,0.4705577611858146,0.3590825630029129,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,121,207,eastern washington,BSky,6.65,107.7,101.0,-0.081,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1213,1213.0,1111.0,15.0,16.0,1,0,9.6,0.47186547600956996,0.3190391998707383,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,132,207,grand canyon,WAC,6.98,103.6,96.6,-0.061,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1313,1111.0,1313.0,16.0,16.0,1,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,0,4.571428571428571,0.43399724530474,0.3699822143473408,207,228,appalachian st.,SB,-4.34,99.4,103.7,0.06,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0
2021,2021_1111_1228,1228.0,1111.0,1.0,16.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,5,207,illinois,B10,30.61,119.0,88.3,0.03,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1222,1222.0,1111.0,2.0,16.0,1,4,18.0,0.4359784915632883,0.3478930989401531,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,6,207,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1452,1452.0,1111.0,3.0,16.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,25,207,west virginia,B12,20.32,116.1,95.8,-0.04,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,1,0
2021,2021_1111_1329,1329.0,1111.0,4.0,16.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,36,207,oklahoma st.,B12,18.77,110.1,91.3,0.039,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1397,1397.0,1111.0,5.0,16.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,22,207,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1361,1361.0,1111.0,6.0,16.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,19,207,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1155,1155.0,1111.0,7.0,16.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,38,207,clemson,ACC,16.17,106.9,90.7,0.123,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1260,1260.0,1111.0,8.0,16.0,1,0,14.692307692307693,0.4996649257677034,0.3605339085892751,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,9,207,loyola chicago,MVC,23.75,110.4,86.7,-0.02,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1210,1210.0,1111.0,9.0,16.0,1,8,5.52,0.4781684544578503,0.3548744873399334,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,32,207,georgia tech,ACC,18.55,113.3,94.8,-0.005,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1353,1353.0,1111.0,10.0,16.0,1,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,33,207,rutgers,B10,18.14,108.7,90.5,0.032,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1393,1393.0,1111.0,11.0,16.0,1,0,5.12,0.4419326145836036,0.3326061573493617,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,51,207,syracuse,ACC,16.23,113.8,97.6,0.017,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,1,0
2021,2021_1111_1333,1333.0,1111.0,12.0,16.0,1,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,102,207,oregon st.,P12,10.17,109.3,99.2,0.075,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1251,1251.0,1111.0,13.0,16.0,1,0,11.0,0.4824797136948879,0.38223057327835946,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,91,207,liberty,ASun,8.37,110.1,101.8,-0.013,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1287,1287.0,1111.0,14.0,16.0,1,0,4.107142857142857,0.4624457197374868,0.3529901829438385,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,127,207,morehead st.,OVC,3.9,100.2,96.3,0.152,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1156,1156.0,1111.0,15.0,16.0,1,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,155,207,cleveland st.,Horz,1.37,100.9,99.5,0.19,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1180,1111.0,1180.0,16.0,16.0,1,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,0,4.631578947368421,0.4789127686811567,0.3814740763247951,207,148,appalachian st.,SB,-4.34,99.4,103.7,0.06,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,0,0
2021,2021_1111_1124,1124.0,1111.0,1.0,16.0,1,18,17.958333333333332,0.4934476746252183,0.4160491633700922,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,2,207,baylor,B12,29.5,123.3,93.8,0.05,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1326,1326.0,1111.0,2.0,16.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,7,207,ohio st.,B10,25.43,122.3,96.8,0.003,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,1,0
2021,2021_1111_1116,1116.0,1111.0,3.0,16.0,1,4,11.714285714285715,0.4546525281149038,0.331366126525883,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,18,207,arkansas,SEC,21.53,111.5,90.0,0.056,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1345,1345.0,1111.0,4.0,16.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,13,207,purdue,B10,22.27,113.6,91.3,0.019,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1437,1437.0,1111.0,5.0,16.0,1,8,8.409090909090908,0.45041373813820296,0.3519183454837187,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,10,207,villanova,BE,22.62,118.6,96.0,-0.006,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,1,0
2021,2021_1111_1403,1403.0,1111.0,6.0,16.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,20,207,texas tech,B12,20.95,112.4,91.4,-0.091,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1196,1196.0,1111.0,7.0,16.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,30,207,florida,SEC,17.55,111.0,93.4,0.003,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,1,0
2021,2021_1111_1314,1314.0,1111.0,8.0,16.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,31,207,north carolina,ACC,20.09,110.1,90.0,-0.017,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,1,0
2021,2021_1111_1458,1458.0,1111.0,9.0,16.0,1,4,5.310344827586206,0.4224983830597531,0.3693708554321444,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,11,207,wisconsin,B10,22.65,112.5,89.9,-0.049,appalachian st.,SB,-4.34,99.4,103.7,0.06,1,0,1,0
2021,2021_1111_1439,1439.0,1111.0,10.0,16.0,1,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,47,207,virginia tech,ACC,15.22,110.0,94.8,0.066,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,1,0
2021,2021_1111_1429,1429.0,1111.0,11.0,16.0,1,8,10.481481481481481,0.44205946292019743,0.3352704584712685,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,45,207,utah st.,MWC,16.51,105.7,89.2,-0.032,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1457,1457.0,1111.0,12.0,16.0,1,0,12.75,0.4624425833719368,0.35071656986232314,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,86,207,winthrop,BSth,8.94,105.1,96.2,0.032,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1317,1317.0,1111.0,13.0,16.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,80,207,north texas,CUSA,11.7,105.4,93.7,-0.042,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1159,1159.0,1111.0,14.0,16.0,1,0,17.733333333333334,0.50076906785134,0.4040797601386256,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,89,207,colgate,Pat,10.22,110.9,100.7,0.05,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1331,1331.0,1111.0,15.0,16.0,1,0,1.826086956521739,0.450062848442,0.3915794623311136,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,154,207,oral roberts,Sum,1.22,108.7,107.4,0.013,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0
2021,2021_1111_1216,1111.0,1216.0,16.0,16.0,1,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,0,2.608695652173913,0.4361475475811611,0.3296676029380489,207,197,appalachian st.,SB,-4.34,99.4,103.7,0.06,hartford,AE,-2.73,97.5,100.2,0.078,0,0,0,0
2021,2021_1313_1400,1400.0,1313.0,3.0,16.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,4.571428571428571,0.43399724530474,0.3699822143473408,26,228,texas,B12,20.58,113.8,93.3,0.017,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,1,0
